x;v;a;t
9;9;9;0
454,5;90;9;9
1629;171;9;18
3532,5;252;9;27
6165;333;9;36
9526,5;414;9;45
13617;495;9;54
18436,5;576;9;63
23985;657;9;72
30262,5;738;9;81
37269;819;9;90
45004,5;900;9;99
53469;981;9;108
62662,5;1062;9;117
72585;1143;9;126
83236,5;1224;9;135
94617;1305;9;144
106726,5;1386;9;153
119565;1467;9;162
133132,5;1548;9;171
147429;1629;9;180
162454,5;1710;9;189
178209;1791;9;198
194692,5;1872;9;207
211905;1953;9;216
229846,5;2034;9;225
248517;2115;9;234
267916,5;2196;9;243
288045;2277;9;252
308902,5;2358;9;261
330489;2439;9;270
352804,5;2520;9;279
375849;2601;9;288
399622,5;2682;9;297
424125;2763;9;306
449356,5;2844;9;315
475317;2925;9;324
502006,5;3006;9;333
529425;3087;9;342
557572,5;3168;9;351
586449;3249;9;360
616054,5;3330;9;369
646389;3411;9;378
677452,5;3492;9;387
709245;3573;9;396
741766,5;3654;9;405
775017;3735;9;414
808996,5;3816;9;423
843705;3897;9;432
879142,5;3978;9;441
915309;4059;9;450
952204,5;4140;9;459
989829;4221;9;468
1028182,5;4302;9;477
1067265;4383;9;486
1107076,5;4464;9;495
1147617;4545;9;504
1188886,5;4626;9;513
1230885;4707;9;522
1273612,5;4788;9;531
1317069;4869;9;540
1361254,5;4950;9;549
1406169;5031;9;558
1451812,5;5112;9;567
1498185;5193;9;576
1545286,5;5274;9;585
1593117;5355;9;594
1641676,5;5436;9;603
1690965;5517;9;612
1740982,5;5598;9;621
1791729;5679;9;630
1843204,5;5760;9;639
1895409;5841;9;648
1948342,5;5922;9;657
2002005;6003;9;666
2056396,5;6084;9;675
2111517;6165;9;684
2167366,5;6246;9;693
2223945;6327;9;702
2281252,5;6408;9;711
2339289;6489;9;720
2398054,5;6570;9;729
2457549;6651;9;738
2517772,5;6732;9;747
2578725;6813;9;756
2640406,5;6894;9;765
2702817;6975;9;774
2765956,5;7056;9;783
2829825;7137;9;792
2894422,5;7218;9;801
2959749;7299;9;810
3025804,5;7380;9;819
3092589;7461;9;828
3160102,5;7542;9;837
3228345;7623;9;846
3297316,5;7704;9;855
3367017;7785;9;864
3437446,5;7866;9;873
3508605;7947;9;882
3580492,5;8028;9;891
